Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,0,1,0,0,1,1,0,0.2,0.14285714285714285,0.43636657417360175,0.637806860555183,0.47965738758029974,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.3095238095238095,0.34983335265724824,0.9426143696723037,0.9229122055674518,0
1,0,1,0,0,1,0,0,1,0.0,0.6428571428571428,0.0,0.4232985750139138,0.2548179871520343,0
0,1,1,0,0,1,0,0,1,0.2,0.5476190476190477,0.5065286068937392,0.5120055465296935,0.5117773019271948,1
1,0,1,0,0,1,0,1,0,0.4,0.19047619047619052,0.5642996724287539,0.4915353916299007,0.8715203426124197,0
1,0,1,0,0,0,1,0,1,0.9,0.3095238095238095,0.0,0.7008508312543846,0.9057815845824412,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.3095238095238095,0.0,0.6093346414582592,1.0,0
1,0,0,1,0,0,1,1,0,0.2,0.7380952380952379,0.5099623117896195,0.9138550731594868,0.2955032119914346,0
0,1,0,1,0,0,1,1,0,0.2,0.4523809523809524,0.5117202366905225,0.03289104109442451,0.84796573875803,1
1,0,1,0,0,0,1,0,1,0.1,0.42857142857142855,0.0,0.4768508392551488,0.6017130620985011,0
1,0,0,0,1,1,0,0,1,0.9,0.5476190476190477,0.0,0.7607834548199353,0.8779443254817988,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.7142857142857142,0.39819430271469985,0.32158901175062216,0.7344753747323342,0
1,0,1,0,0,0,1,0,1,0.2,0.8095238095238095,0.6036629453815293,0.2044296730337747,0.4261241970021413,0
1,0,0,1,0,1,0,0,1,0.8,0.6428571428571428,0.4806381347901055,0.9756549750501172,0.550321199143469,0
1,0,1,0,0,0,1,1,0,0.9,0.4761904761904761,0.0,0.9152405054682722,0.24839400428265523,0
1,0,1,0,0,0,1,1,0,0.4,0.49999999999999994,0.4382233041311714,0.20630505213247863,0.3404710920770878,0
1,0,0,1,0,1,0,0,1,1.0,0.6190476190476188,0.547840320346799,0.9477521103265361,0.7987152034261241,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.4047619047619047,0.3264510702333366,0.3080874723536098,0.4860813704496788,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.4047619047619047,0.3414477567366097,0.5276192876419697,0.4004282655246253,0
1,0,0,0,1,1,0,1,0,0.9,0.047619047619047616,0.4880332488780605,0.433943041560469,0.46680942184154184,0
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.5238095238095237,0.439024585639532,0.9588219174931205,0.4261241970021413,1
1,0,1,0,0,1,0,1,0,0.9,0.28571428571428564,0.0,0.681792061141839,0.21413276231263378,0
1,0,0,1,0,0,1,0,1,0.5,0.5238095238095237,0.34345741731234386,0.586395550775099,0.5353319057815845,0
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.23809523809523808,0.6281339566993117,0.17044447744759622,0.5224839400428266,0
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.7142857142857142,0.0,0.24269077696920052,0.2355460385438971,0
1,0,0,1,0,1,0,0,1,1.0,0.4047619047619047,0.510860405513649,0.2954372642587367,0.5481798715203426,0
1,0,1,0,0,1,0,1,0,0.5,0.42857142857142855,0.6218513261699203,0.6133155716370913,0.9807280513918629,0
1,0,1,0,0,1,0,0,1,0.4,0.380952380952381,0.0,0.9941256389985242,0.15203426124196995,0
1,0,1,0,0,1,0,0,1,0.2,0.21428571428571425,0.0,0.13110082012832225,0.7173447537473233,0
1,0,1,0,0,0,1,0,1,0.9,0.2619047619047619,0.0,0.40194683592283065,0.46680942184154184,0
0,1,1,0,0,1,0,1,0,0.4,0.6428571428571428,0.0,0.8633963543518405,0.2869379014989294,1
0,1,0,1,0,0,1,0,1,0.9,0.49999999999999994,0.5245447663631079,0.034852578421239226,0.550321199143469,1
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.857142857142857,0.0,0.5513639552577271,0.6252676659528907,1
0,1,1,0,0,0,1,1,0,0.2,0.7380952380952379,0.0,0.9615281259360268,0.9314775160599572,1
1,0,0,0,1,1,0,0,1,0.2,0.4523809523809524,0.5199761385190299,0.10978833478597205,0.4817987152034261,0
1,0,1,0,0,0,1,1,0,0.2,0.19047619047619052,0.0,0.39323740417209846,0.39400428265524623,0
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.857142857142857,0.46229471097209235,0.287739479120256,0.4282655246252677,1
1,0,1,0,0,0,1,0,1,0.5,0.3095238095238095,0.5667647370292855,0.6111090109105419,0.3576017130620984,0
1,0,1,0,0,0,1,1,0,0.8,0.7380952380952379,0.0,0.062513420031613,0.3811563169164881,0
1,0,0,0,1,1,0,0,1,0.8,0.8095238095238095,0.4829114880866571,0.24490688860786203,0.5182012847965739,0
1,0,1,0,0,0,1,0,1,0.9,0.4523809523809524,0.3482484860685867,0.0011790125957028897,0.569593147751606,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3333333333333333,0.15364828006462705,0.89617883507875,0.740899357601713,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5476190476190477,0.0,0.8569177856485293,0.9528907922912205,0
0,1,0,1,0,0,1,1,0,0.9,0.7857142857142856,0.4408579196437885,0.00550642586366998,0.6038543897216274,1
1,0,1,0,0,0,1,0,1,0.1,0.7142857142857142,0.5531255738136548,0.8442238733799078,0.6402569593147752,0
1,0,0,1,0,0,1,0,1,0.9,0.3333333333333333,0.5652786356404707,0.7473071178297528,1.0,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.49999999999999994,0.0,0.42085899203373917,0.7880085653104926,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.5476190476190477,0.0,0.1432935845373233,0.5610278372591005,0
1,0,0,1,0,0,1,1,0,0.0,0.6190476190476188,0.33776674027291326,0.17332855287679974,0.6167023554603855,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.16666666666666669,0.4320346559832321,0.6413881025637947,0.9014989293361885,0
1,0,1,0,0,0,1,1,0,0.1,0.2619047619047619,0.4725446495029118,0.8207072775450054,0.3447537473233405,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.42857142857142855,0.0,0.5947971031233482,0.33404710920770875,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.6428571428571428,0.0,0.6500534301025748,0.13062098501070663,1
1,0,1,0,0,1,0,1,0,0.5,0.380952380952381,0.0,0.13506784897957752,0.46680942184154184,0
1,0,0,0,1,0,1,1,0,0.1,0.23809523809523808,0.0,0.6044034205266603,0.37901498929336197,0
1,0,1,0,0,1,0,0,1,0.9,0.4047619047619047,0.39899861334137704,0.4197305842707978,0.595289079229122,0
1,0,0,1,0,1,0,1,0,0.4,0.8095238095238095,0.34632324223751565,0.4543742927449571,0.5931477516059956,0
1,0,0,1,0,1,0,0,1,1.0,0.6190476190476188,0.4637873887361997,0.9903324767515297,0.6745182012847967,0
1,0,1,0,0,1,0,1,0,0.2,0.07142857142857145,0.5009316332380211,0.28877967845929287,0.5032119914346894,0
0,1,0,1,0,1,0,1,0,0.1,0.7380952380952379,0.40664048100166894,0.6652638326960225,0.3811563169164881,1
1,0,1,0,0,0,1,0,1,0.1,0.3095238095238095,0.0,0.9113835371277956,0.6638115631691649,0
0,1,0,1,0,1,0,0,1,0.8,0.5476190476190477,0.5004500831393337,0.8202251315000582,0.5824411134903641,1
1,0,1,0,0,0,1,0,1,0.8,0.4047619047619047,0.4552151034708954,0.37159183702043547,0.4603854389721628,0
0,1,0,1,0,1,0,1,0,0.7000000000000001,0.5952380952380951,0.4079962904460533,0.9734889181916871,0.259100642398287,1
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.6190476190476188,0.0,0.7586817041027417,0.740899357601713,0
1,0,1,0,0,1,0,0,1,0.5,0.28571428571428564,0.0,0.3789110360039384,0.4732334047109207,0
1,0,0,1,0,1,0,1,0,0.2,0.7619047619047619,0.40765073181704975,0.44909738880063044,0.05781584582441113,0
1,0,0,0,1,0,1,0,1,0.1,0.4761904761904761,0.5392202467543695,0.7647967880932628,0.3211991434689506,0
